criterion,epoch,true_class,predicted_class,count
ce,1,0,0,553
ce,1,0,1,138
ce,1,0,2,61
ce,1,0,3,7
ce,1,0,4,4
ce,1,0,5,3
ce,1,0,6,18
ce,1,0,7,7
ce,1,0,8,72
ce,1,0,9,137
ce,1,1,0,3
ce,1,1,1,855
ce,1,1,2,0
ce,1,1,3,0
ce,1,1,4,1
ce,1,1,5,2
ce,1,1,6,2
ce,1,1,7,3
ce,1,1,8,1
ce,1,1,9,133
ce,1,2,0,96
ce,1,2,1,23
ce,1,2,2,423
ce,1,2,3,29
ce,1,2,4,63
ce,1,2,5,119
ce,1,2,6,136
ce,1,2,7,50
ce,1,2,8,15
ce,1,2,9,46
ce,1,3,0,19
ce,1,3,1,40
ce,1,3,2,72
ce,1,3,3,136
ce,1,3,4,25
ce,1,3,5,425
ce,1,3,6,110
ce,1,3,7,46
ce,1,3,8,15
ce,1,3,9,112
ce,1,4,0,27
ce,1,4,1,24
ce,1,4,2,62
ce,1,4,3,38
ce,1,4,4,328
ce,1,4,5,69
ce,1,4,6,162
ce,1,4,7,247
ce,1,4,8,9
ce,1,4,9,34
ce,1,5,0,15
ce,1,5,1,17
ce,1,5,2,32
ce,1,5,3,32
ce,1,5,4,21
ce,1,5,5,704
ce,1,5,6,54
ce,1,5,7,59
ce,1,5,8,9
ce,1,5,9,57
ce,1,6,0,7
ce,1,6,1,27
ce,1,6,2,23
ce,1,6,3,22
ce,1,6,4,14
ce,1,6,5,42
ce,1,6,6,776
ce,1,6,7,9
ce,1,6,8,7
ce,1,6,9,73
ce,1,7,0,13
ce,1,7,1,22
ce,1,7,2,10
ce,1,7,3,16
ce,1,7,4,21
ce,1,7,5,96
ce,1,7,6,12
ce,1,7,7,705
ce,1,7,8,2
ce,1,7,9,103
ce,1,8,0,54
ce,1,8,1,164
ce,1,8,2,14
ce,1,8,3,3
ce,1,8,4,3
ce,1,8,5,5
ce,1,8,6,6
ce,1,8,7,5
ce,1,8,8,599
ce,1,8,9,147
ce,1,9,0,5
ce,1,9,1,61
ce,1,9,2,2
ce,1,9,3,3
ce,1,9,4,0
ce,1,9,5,2
ce,1,9,6,2
ce,1,9,7,5
ce,1,9,8,4
ce,1,9,9,916
ce,2,0,0,830
ce,2,0,1,19
ce,2,0,2,68
ce,2,0,3,7
ce,2,0,4,10
ce,2,0,5,1
ce,2,0,6,4
ce,2,0,7,1
ce,2,0,8,30
ce,2,0,9,30
ce,2,1,0,19
ce,2,1,1,914
ce,2,1,2,4
ce,2,1,3,4
ce,2,1,4,0
ce,2,1,5,0
ce,2,1,6,1
ce,2,1,7,0
ce,2,1,8,3
ce,2,1,9,55
ce,2,2,0,93
ce,2,2,1,15
ce,2,2,2,608
ce,2,2,3,63
ce,2,2,4,64
ce,2,2,5,32
ce,2,2,6,68
ce,2,2,7,16
ce,2,2,8,11
ce,2,2,9,30
ce,2,3,0,65
ce,2,3,1,30
ce,2,3,2,78
ce,2,3,3,516
ce,2,3,4,44
ce,2,3,5,59
ce,2,3,6,69
ce,2,3,7,53
ce,2,3,8,15
ce,2,3,9,71
ce,2,4,0,55
ce,2,4,1,12
ce,2,4,2,57
ce,2,4,3,61
ce,2,4,4,583
ce,2,4,5,16
ce,2,4,6,44
ce,2,4,7,139
ce,2,4,8,11
ce,2,4,9,22
ce,2,5,0,35
ce,2,5,1,13
ce,2,5,2,87
ce,2,5,3,206
ce,2,5,4,29
ce,2,5,5,455
ce,2,5,6,41
ce,2,5,7,81
ce,2,5,8,12
ce,2,5,9,41
ce,2,6,0,16
ce,2,6,1,17
ce,2,6,2,50
ce,2,6,3,72
ce,2,6,4,42
ce,2,6,5,7
ce,2,6,6,767
ce,2,6,7,5
ce,2,6,8,4
ce,2,6,9,20
ce,2,7,0,58
ce,2,7,1,8
ce,2,7,2,35
ce,2,7,3,31
ce,2,7,4,24
ce,2,7,5,11
ce,2,7,6,15
ce,2,7,7,756
ce,2,7,8,2
ce,2,7,9,60
ce,2,8,0,138
ce,2,8,1,51
ce,2,8,2,17
ce,2,8,3,1
ce,2,8,4,3
ce,2,8,5,1
ce,2,8,6,2
ce,2,8,7,4
ce,2,8,8,749
ce,2,8,9,34
ce,2,9,0,53
ce,2,9,1,74
ce,2,9,2,4
ce,2,9,3,0
ce,2,9,4,1
ce,2,9,5,1
ce,2,9,6,2
ce,2,9,7,0
ce,2,9,8,11
ce,2,9,9,854
ce,3,0,0,637
ce,3,0,1,20
ce,3,0,2,127
ce,3,0,3,11
ce,3,0,4,42
ce,3,0,5,7
ce,3,0,6,11
ce,3,0,7,30
ce,3,0,8,77
ce,3,0,9,38
ce,3,1,0,4
ce,3,1,1,845
ce,3,1,2,2
ce,3,1,3,1
ce,3,1,4,1
ce,3,1,5,8
ce,3,1,6,3
ce,3,1,7,9
ce,3,1,8,3
ce,3,1,9,124
ce,3,2,0,28
ce,3,2,1,3
ce,3,2,2,563
ce,3,2,3,31
ce,3,2,4,53
ce,3,2,5,113
