criterion,epoch,true_class,predicted_class,count
ce,1,0,0,469
ce,1,0,1,100
ce,1,0,2,78
ce,1,0,3,21
ce,1,0,4,6
ce,1,0,5,1
ce,1,0,6,5
ce,1,0,7,23
ce,1,0,8,238
ce,1,0,9,59
ce,1,1,0,7
ce,1,1,1,943
ce,1,1,2,1
ce,1,1,3,2
ce,1,1,4,3
ce,1,1,5,0
ce,1,1,6,0
ce,1,1,7,3
ce,1,1,8,11
ce,1,1,9,30
ce,1,2,0,53
ce,1,2,1,31
ce,1,2,2,512
ce,1,2,3,139
ce,1,2,4,100
ce,1,2,5,17
ce,1,2,6,27
ce,1,2,7,82
ce,1,2,8,29
ce,1,2,9,10
ce,1,3,0,26
ce,1,3,1,88
ce,1,3,2,60
ce,1,3,3,435
ce,1,3,4,62
ce,1,3,5,140
ce,1,3,6,32
ce,1,3,7,89
ce,1,3,8,30
ce,1,3,9,38
ce,1,4,0,20
ce,1,4,1,28
ce,1,4,2,114
ce,1,4,3,44
ce,1,4,4,485
ce,1,4,5,19
ce,1,4,6,42
ce,1,4,7,213
ce,1,4,8,27
ce,1,4,9,8
ce,1,5,0,8
ce,1,5,1,41
ce,1,5,2,41
ce,1,5,3,276
ce,1,5,4,50
ce,1,5,5,397
ce,1,5,6,6
ce,1,5,7,147
ce,1,5,8,12
ce,1,5,9,22
ce,1,6,0,12
ce,1,6,1,30
ce,1,6,2,114
ce,1,6,3,129
ce,1,6,4,102
ce,1,6,5,11
ce,1,6,6,549
ce,1,6,7,14
ce,1,6,8,15
ce,1,6,9,24
ce,1,7,0,14
ce,1,7,1,49
ce,1,7,2,26
ce,1,7,3,57
ce,1,7,4,50
ce,1,7,5,33
ce,1,7,6,5
ce,1,7,7,725
ce,1,7,8,15
ce,1,7,9,26
ce,1,8,0,31
ce,1,8,1,122
ce,1,8,2,12
ce,1,8,3,14
ce,1,8,4,1
ce,1,8,5,2
ce,1,8,6,4
ce,1,8,7,3
ce,1,8,8,787
ce,1,8,9,24
ce,1,9,0,10
ce,1,9,1,249
ce,1,9,2,3
ce,1,9,3,3
ce,1,9,4,3
ce,1,9,5,2
ce,1,9,6,1
ce,1,9,7,22
ce,1,9,8,42
ce,1,9,9,665
ce,2,0,0,696
ce,2,0,1,71
ce,2,0,2,37
ce,2,0,3,13
ce,2,0,4,4
ce,2,0,5,0
ce,2,0,6,8
ce,2,0,7,8
ce,2,0,8,119
ce,2,0,9,44
ce,2,1,0,2
ce,2,1,1,975
ce,2,1,2,0
ce,2,1,3,0
ce,2,1,4,0
ce,2,1,5,2
ce,2,1,6,1
ce,2,1,7,0
ce,2,1,8,7
ce,2,1,9,13
ce,2,2,0,89
ce,2,2,1,34
ce,2,2,2,526
ce,2,2,3,122
ce,2,2,4,41
ce,2,2,5,58
ce,2,2,6,73
ce,2,2,7,34
ce,2,2,8,10
ce,2,2,9,13
ce,2,3,0,34
ce,2,3,1,60
ce,2,3,2,27
ce,2,3,3,611
ce,2,3,4,19
ce,2,3,5,120
ce,2,3,6,42
ce,2,3,7,48
ce,2,3,8,12
ce,2,3,9,27
ce,2,4,0,32
ce,2,4,1,35
ce,2,4,2,47
ce,2,4,3,79
ce,2,4,4,469
ce,2,4,5,69
ce,2,4,6,120
ce,2,4,7,120
ce,2,4,8,24
ce,2,4,9,5
ce,2,5,0,18
