criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,759
focal_loss,1,0,1,45
focal_loss,1,0,2,35
focal_loss,1,0,3,14
focal_loss,1,0,4,2
focal_loss,1,0,5,3
focal_loss,1,0,6,1
focal_loss,1,0,7,8
focal_loss,1,0,8,42
focal_loss,1,0,9,91
focal_loss,1,1,0,18
focal_loss,1,1,1,919
focal_loss,1,1,2,0
focal_loss,1,1,3,1
focal_loss,1,1,4,1
focal_loss,1,1,5,2
focal_loss,1,1,6,1
focal_loss,1,1,7,3
focal_loss,1,1,8,7
focal_loss,1,1,9,48
focal_loss,1,2,0,170
focal_loss,1,2,1,31
focal_loss,1,2,2,481
focal_loss,1,2,3,99
focal_loss,1,2,4,54
focal_loss,1,2,5,97
focal_loss,1,2,6,20
focal_loss,1,2,7,32
focal_loss,1,2,8,9
focal_loss,1,2,9,7
focal_loss,1,3,0,49
focal_loss,1,3,1,76
focal_loss,1,3,2,64
focal_loss,1,3,3,495
focal_loss,1,3,4,40
focal_loss,1,3,5,174
focal_loss,1,3,6,21
focal_loss,1,3,7,27
focal_loss,1,3,8,10
focal_loss,1,3,9,44
focal_loss,1,4,0,96
focal_loss,1,4,1,31
focal_loss,1,4,2,222
focal_loss,1,4,3,43
focal_loss,1,4,4,367
focal_loss,1,4,5,86
focal_loss,1,4,6,26
focal_loss,1,4,7,103
focal_loss,1,4,8,10
focal_loss,1,4,9,16
focal_loss,1,5,0,33
focal_loss,1,5,1,28
focal_loss,1,5,2,57
focal_loss,1,5,3,301
focal_loss,1,5,4,20
focal_loss,1,5,5,499
focal_loss,1,5,6,5
focal_loss,1,5,7,33
focal_loss,1,5,8,6
focal_loss,1,5,9,18
focal_loss,1,6,0,45
focal_loss,1,6,1,106
focal_loss,1,6,2,49
focal_loss,1,6,3,160
focal_loss,1,6,4,80
focal_loss,1,6,5,43
focal_loss,1,6,6,444
focal_loss,1,6,7,2
focal_loss,1,6,8,10
focal_loss,1,6,9,61
focal_loss,1,7,0,43
focal_loss,1,7,1,35
focal_loss,1,7,2,27
focal_loss,1,7,3,42
focal_loss,1,7,4,46
focal_loss,1,7,5,130
focal_loss,1,7,6,2
focal_loss,1,7,7,609
focal_loss,1,7,8,1
focal_loss,1,7,9,65
focal_loss,1,8,0,227
focal_loss,1,8,1,80
focal_loss,1,8,2,11
focal_loss,1,8,3,26
focal_loss,1,8,4,0
focal_loss,1,8,5,2
focal_loss,1,8,6,0
focal_loss,1,8,7,1
focal_loss,1,8,8,608
focal_loss,1,8,9,45
focal_loss,1,9,0,24
focal_loss,1,9,1,227
focal_loss,1,9,2,3
focal_loss,1,9,3,6
focal_loss,1,9,4,1
focal_loss,1,9,5,2
focal_loss,1,9,6,0
focal_loss,1,9,7,5
focal_loss,1,9,8,18
focal_loss,1,9,9,714
focal_loss,2,0,0,709
focal_loss,2,0,1,24
focal_loss,2,0,2,32
focal_loss,2,0,3,18
focal_loss,2,0,4,0
focal_loss,2,0,5,1
focal_loss,2,0,6,0
focal_loss,2,0,7,7
focal_loss,2,0,8,124
focal_loss,2,0,9,85
focal_loss,2,1,0,7
focal_loss,2,1,1,930
focal_loss,2,1,2,0
focal_loss,2,1,3,1
focal_loss,2,1,4,0
focal_loss,2,1,5,0
focal_loss,2,1,6,2
focal_loss,2,1,7,0
focal_loss,2,1,8,22
focal_loss,2,1,9,38
focal_loss,2,2,0,113
focal_loss,2,2,1,16
focal_loss,2,2,2,511
focal_loss,2,2,3,122
focal_loss,2,2,4,29
focal_loss,2,2,5,105
focal_loss,2,2,6,34
focal_loss,2,2,7,35
focal_loss,2,2,8,21
focal_loss,2,2,9,14
focal_loss,2,3,0,50
focal_loss,2,3,1,37
focal_loss,2,3,2,21
focal_loss,2,3,3,529
focal_loss,2,3,4,24
focal_loss,2,3,5,215
focal_loss,2,3,6,34
focal_loss,2,3,7,26
focal_loss,2,3,8,30
