criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,1,0,0,497
label_smoothing_ce,1,0,1,169
label_smoothing_ce,1,0,2,76
label_smoothing_ce,1,0,3,15
label_smoothing_ce,1,0,4,0
label_smoothing_ce,1,0,5,0
label_smoothing_ce,1,0,6,1
label_smoothing_ce,1,0,7,27
label_smoothing_ce,1,0,8,155
label_smoothing_ce,1,0,9,60
label_smoothing_ce,1,1,0,2
label_smoothing_ce,1,1,1,986
label_smoothing_ce,1,1,2,0
label_smoothing_ce,1,1,3,0
label_smoothing_ce,1,1,4,0
label_smoothing_ce,1,1,5,0
label_smoothing_ce,1,1,6,0
label_smoothing_ce,1,1,7,2
label_smoothing_ce,1,1,8,5
label_smoothing_ce,1,1,9,5
label_smoothing_ce,1,2,0,48
label_smoothing_ce,1,2,1,124
label_smoothing_ce,1,2,2,455
label_smoothing_ce,1,2,3,59
label_smoothing_ce,1,2,4,50
label_smoothing_ce,1,2,5,10
label_smoothing_ce,1,2,6,40
label_smoothing_ce,1,2,7,141
label_smoothing_ce,1,2,8,43
label_smoothing_ce,1,2,9,30
label_smoothing_ce,1,3,0,9
label_smoothing_ce,1,3,1,244
label_smoothing_ce,1,3,2,46
label_smoothing_ce,1,3,3,239
label_smoothing_ce,1,3,4,22
label_smoothing_ce,1,3,5,98
label_smoothing_ce,1,3,6,41
label_smoothing_ce,1,3,7,181
label_smoothing_ce,1,3,8,37
label_smoothing_ce,1,3,9,83
label_smoothing_ce,1,4,0,40
label_smoothing_ce,1,4,1,121
label_smoothing_ce,1,4,2,107
label_smoothing_ce,1,4,3,32
label_smoothing_ce,1,4,4,336
label_smoothing_ce,1,4,5,10
label_smoothing_ce,1,4,6,44
label_smoothing_ce,1,4,7,255
label_smoothing_ce,1,4,8,24
label_smoothing_ce,1,4,9,31
label_smoothing_ce,1,5,0,7
label_smoothing_ce,1,5,1,139
label_smoothing_ce,1,5,2,46
label_smoothing_ce,1,5,3,178
label_smoothing_ce,1,5,4,15
label_smoothing_ce,1,5,5,243
label_smoothing_ce,1,5,6,4
label_smoothing_ce,1,5,7,309
label_smoothing_ce,1,5,8,15
label_smoothing_ce,1,5,9,44
label_smoothing_ce,1,6,0,10
label_smoothing_ce,1,6,1,172
label_smoothing_ce,1,6,2,57
label_smoothing_ce,1,6,3,54
label_smoothing_ce,1,6,4,43
label_smoothing_ce,1,6,5,12
label_smoothing_ce,1,6,6,523
label_smoothing_ce,1,6,7,33
label_smoothing_ce,1,6,8,16
label_smoothing_ce,1,6,9,80
label_smoothing_ce,1,7,0,13
label_smoothing_ce,1,7,1,114
label_smoothing_ce,1,7,2,18
label_smoothing_ce,1,7,3,18
label_smoothing_ce,1,7,4,19
label_smoothing_ce,1,7,5,6
label_smoothing_ce,1,7,6,1
label_smoothing_ce,1,7,7,768
label_smoothing_ce,1,7,8,6
label_smoothing_ce,1,7,9,37
label_smoothing_ce,1,8,0,30
label_smoothing_ce,1,8,1,226
label_smoothing_ce,1,8,2,8
label_smoothing_ce,1,8,3,5
label_smoothing_ce,1,8,4,0
label_smoothing_ce,1,8,5,2
label_smoothing_ce,1,8,6,0
label_smoothing_ce,1,8,7,4
label_smoothing_ce,1,8,8,690
label_smoothing_ce,1,8,9,35
label_smoothing_ce,1,9,0,6
label_smoothing_ce,1,9,1,439
label_smoothing_ce,1,9,2,2
label_smoothing_ce,1,9,3,0
label_smoothing_ce,1,9,4,1
label_smoothing_ce,1,9,5,0
label_smoothing_ce,1,9,6,0
label_smoothing_ce,1,9,7,7
label_smoothing_ce,1,9,8,21
label_smoothing_ce,1,9,9,524
label_smoothing_ce,2,0,0,745
label_smoothing_ce,2,0,1,45
label_smoothing_ce,2,0,2,15
label_smoothing_ce,2,0,3,24
label_smoothing_ce,2,0,4,17
label_smoothing_ce,2,0,5,0
label_smoothing_ce,2,0,6,10
label_smoothing_ce,2,0,7,8
label_smoothing_ce,2,0,8,67
label_smoothing_ce,2,0,9,69
label_smoothing_ce,2,1,0,6
label_smoothing_ce,2,1,1,948
label_smoothing_ce,2,1,2,0
label_smoothing_ce,2,1,3,4
label_smoothing_ce,2,1,4,0
label_smoothing_ce,2,1,5,1
label_smoothing_ce,2,1,6,3
label_smoothing_ce,2,1,7,3
label_smoothing_ce,2,1,8,7
label_smoothing_ce,2,1,9,28
label_smoothing_ce,2,2,0,99
label_smoothing_ce,2,2,1,15
label_smoothing_ce,2,2,2,375
label_smoothing_ce,2,2,3,142
label_smoothing_ce,2,2,4,100
label_smoothing_ce,2,2,5,101
label_smoothing_ce,2,2,6,76
label_smoothing_ce,2,2,7,72
label_smoothing_ce,2,2,8,6
label_smoothing_ce,2,2,9,14
label_smoothing_ce,2,3,0,17
label_smoothing_ce,2,3,1,34
label_smoothing_ce,2,3,2,9
label_smoothing_ce,2,3,3,630
label_smoothing_ce,2,3,4,48
label_smoothing_ce,2,3,5,117
label_smoothing_ce,2,3,6,55
label_smoothing_ce,2,3,7,58
label_smoothing_ce,2,3,8,12
label_smoothing_ce,2,3,9,20
label_smoothing_ce,2,4,0,37
label_smoothing_ce,2,4,1,12
label_smoothing_ce,2,4,2,21
label_smoothing_ce,2,4,3,79
label_smoothing_ce,2,4,4,609
label_smoothing_ce,2,4,5,39
label_smoothing_ce,2,4,6,69
label_smoothing_ce,2,4,7,122
label_smoothing_ce,2,4,8,4
label_smoothing_ce,2,4,9,8
label_smoothing_ce,2,5,0,9
label_smoothing_ce,2,5,1,25
label_smoothing_ce,2,5,2,2
label_smoothing_ce,2,5,3,212
label_smoothing_ce,2,5,4,21
label_smoothing_ce,2,5,5,633
label_smoothing_ce,2,5,6,12
label_smoothing_ce,2,5,7,69
label_smoothing_ce,2,5,8,6
label_smoothing_ce,2,5,9,11
label_smoothing_ce,2,6,0,6
label_smoothing_ce,2,6,1,15
label_smoothing_ce,2,6,2,13
label_smoothing_ce,2,6,3,97
label_smoothing_ce,2,6,4,37
label_smoothing_ce,2,6,5,31
label_smoothing_ce,2,6,6,767
label_smoothing_ce,2,6,7,11
label_smoothing_ce,2,6,8,13
label_smoothing_ce,2,6,9,10
label_smoothing_ce,2,7,0,22
label_smoothing_ce,2,7,1,18
label_smoothing_ce,2,7,2,5
label_smoothing_ce,2,7,3,53
label_smoothing_ce,2,7,4,28
label_smoothing_ce,2,7,5,51
label_smoothing_ce,2,7,6,6
label_smoothing_ce,2,7,7,789
label_smoothing_ce,2,7,8,6
label_smoothing_ce,2,7,9,22
label_smoothing_ce,2,8,0,41
label_smoothing_ce,2,8,1,75
label_smoothing_ce,2,8,2,3
label_smoothing_ce,2,8,3,19
label_smoothing_ce,2,8,4,5
label_smoothing_ce,2,8,5,2
label_smoothing_ce,2,8,6,7
label_smoothing_ce,2,8,7,5
label_smoothing_ce,2,8,8,823
label_smoothing_ce,2,8,9,20
label_smoothing_ce,2,9,0,3
label_smoothing_ce,2,9,1,145
label_smoothing_ce,2,9,2,1
label_smoothing_ce,2,9,3,10
label_smoothing_ce,2,9,4,4
label_smoothing_ce,2,9,5,3
label_smoothing_ce,2,9,6,3
label_smoothing_ce,2,9,7,6
label_smoothing_ce,2,9,8,15
label_smoothing_ce,2,9,9,810
label_smoothing_ce,3,0,0,818
label_smoothing_ce,3,0,1,42
label_smoothing_ce,3,0,2,9
label_smoothing_ce,3,0,3,25
label_smoothing_ce,3,0,4,9
label_smoothing_ce,3,0,5,4
label_smoothing_ce,3,0,6,6
label_smoothing_ce,3,0,7,9
label_smoothing_ce,3,0,8,29
label_smoothing_ce,3,0,9,49
label_smoothing_ce,3,1,0,2
label_smoothing_ce,3,1,1,960
label_smoothing_ce,3,1,2,0
label_smoothing_ce,3,1,3,2
label_smoothing_ce,3,1,4,0
label_smoothing_ce,3,1,5,0
label_smoothing_ce,3,1,6,2
label_smoothing_ce,3,1,7,0
label_smoothing_ce,3,1,8,4
label_smoothing_ce,3,1,9,30
label_smoothing_ce,3,2,0,100
label_smoothing_ce,3,2,1,16
label_smoothing_ce,3,2,2,411
label_smoothing_ce,3,2,3,124
label_smoothing_ce,3,2,4,67
label_smoothing_ce,3,2,5,115
label_smoothing_ce,3,2,6,49
label_smoothing_ce,3,2,7,88
label_smoothing_ce,3,2,8,10
label_smoothing_ce,3,2,9,20
label_smoothing_ce,3,3,0,18
label_smoothing_ce,3,3,1,22
label_smoothing_ce,3,3,2,12
label_smoothing_ce,3,3,3,681
label_smoothing_ce,3,3,4,26
label_smoothing_ce,3,3,5,141
label_smoothing_ce,3,3,6,37
label_smoothing_ce,3,3,7,32
label_smoothing_ce,3,3,8,13
label_smoothing_ce,3,3,9,18
label_smoothing_ce,3,4,0,28
label_smoothing_ce,3,4,1,4
label_smoothing_ce,3,4,2,13
label_smoothing_ce,3,4,3,86
label_smoothing_ce,3,4,4,632
label_smoothing_ce,3,4,5,93
label_smoothing_ce,3,4,6,34
label_smoothing_ce,3,4,7,104
label_smoothing_ce,3,4,8,1
label_smoothing_ce,3,4,9,5
label_smoothing_ce,3,5,0,11
label_smoothing_ce,3,5,1,15
label_smoothing_ce,3,5,2,3
label_smoothing_ce,3,5,3,175
label_smoothing_ce,3,5,4,11
label_smoothing_ce,3,5,5,721
label_smoothing_ce,3,5,6,6
label_smoothing_ce,3,5,7,44
label_smoothing_ce,3,5,8,1
label_smoothing_ce,3,5,9,13
label_smoothing_ce,3,6,0,7
label_smoothing_ce,3,6,1,10
label_smoothing_ce,3,6,2,13
label_smoothing_ce,3,6,3,117
label_smoothing_ce,3,6,4,22
label_smoothing_ce,3,6,5,36
label_smoothing_ce,3,6,6,770
label_smoothing_ce,3,6,7,12
label_smoothing_ce,3,6,8,7
label_smoothing_ce,3,6,9,6
label_smoothing_ce,3,7,0,17
label_smoothing_ce,3,7,1,18
label_smoothing_ce,3,7,2,1
label_smoothing_ce,3,7,3,40
label_smoothing_ce,3,7,4,18
label_smoothing_ce,3,7,5,77
label_smoothing_ce,3,7,6,1
label_smoothing_ce,3,7,7,796
label_smoothing_ce,3,7,8,6
label_smoothing_ce,3,7,9,26
label_smoothing_ce,3,8,0,56
label_smoothing_ce,3,8,1,55
label_smoothing_ce,3,8,2,0
label_smoothing_ce,3,8,3,18
label_smoothing_ce,3,8,4,3
label_smoothing_ce,3,8,5,4
label_smoothing_ce,3,8,6,3
label_smoothing_ce,3,8,7,1
label_smoothing_ce,3,8,8,827
label_smoothing_ce,3,8,9,33
label_smoothing_ce,3,9,0,6
label_smoothing_ce,3,9,1,117
label_smoothing_ce,3,9,2,1
label_smoothing_ce,3,9,3,6
label_smoothing_ce,3,9,4,1
label_smoothing_ce,3,9,5,3
label_smoothing_ce,3,9,6,2
label_smoothing_ce,3,9,7,4
label_smoothing_ce,3,9,8,13
label_smoothing_ce,3,9,9,847
label_smoothing_ce,4,0,0,878
label_smoothing_ce,4,0,1,26
label_smoothing_ce,4,0,2,2
label_smoothing_ce,4,0,3,21
label_smoothing_ce,4,0,4,3
label_smoothing_ce,4,0,5,1
label_smoothing_ce,4,0,6,4
label_smoothing_ce,4,0,7,11
label_smoothing_ce,4,0,8,16
label_smoothing_ce,4,0,9,38
label_smoothing_ce,4,1,0,6
label_smoothing_ce,4,1,1,949
label_smoothing_ce,4,1,2,0
label_smoothing_ce,4,1,3,4
label_smoothing_ce,4,1,4,0
label_smoothing_ce,4,1,5,0
label_smoothing_ce,4,1,6,2
label_smoothing_ce,4,1,7,0
label_smoothing_ce,4,1,8,3
label_smoothing_ce,4,1,9,36
label_smoothing_ce,4,2,0,111
label_smoothing_ce,4,2,1,8
label_smoothing_ce,4,2,2,414
label_smoothing_ce,4,2,3,141
label_smoothing_ce,4,2,4,58
label_smoothing_ce,4,2,5,89
label_smoothing_ce,4,2,6,50
label_smoothing_ce,4,2,7,99
label_smoothing_ce,4,2,8,7
label_smoothing_ce,4,2,9,23
label_smoothing_ce,4,3,0,19
label_smoothing_ce,4,3,1,7
label_smoothing_ce,4,3,2,12
label_smoothing_ce,4,3,3,759
label_smoothing_ce,4,3,4,16
label_smoothing_ce,4,3,5,92
label_smoothing_ce,4,3,6,30
