criterion,epoch,true_class,predicted_class,count
ce,1,0,0,242
ce,1,0,1,0
ce,1,0,2,6
ce,1,0,3,118
ce,1,0,4,211
ce,1,0,5,23
ce,1,0,6,25
ce,1,0,7,1
ce,1,0,8,330
ce,1,0,9,44
ce,1,1,0,2
ce,1,1,1,13
ce,1,1,2,0
ce,1,1,3,108
ce,1,1,4,113
ce,1,1,5,11
ce,1,1,6,54
ce,1,1,7,19
ce,1,1,8,310
ce,1,1,9,370
ce,1,2,0,27
ce,1,2,1,0
ce,1,2,2,1
ce,1,2,3,269
ce,1,2,4,499
ce,1,2,5,73
ce,1,2,6,77
ce,1,2,7,3
ce,1,2,8,50
ce,1,2,9,1
ce,1,3,0,1
ce,1,3,1,0
ce,1,3,2,0
ce,1,3,3,501
ce,1,3,4,257
ce,1,3,5,136
ce,1,3,6,68
ce,1,3,7,6
ce,1,3,8,29
ce,1,3,9,2
ce,1,4,0,0
ce,1,4,1,0
ce,1,4,2,0
ce,1,4,3,61
ce,1,4,4,846
ce,1,4,5,23
ce,1,4,6,26
ce,1,4,7,21
ce,1,4,8,23
ce,1,4,9,0
ce,1,5,0,0
ce,1,5,1,0
ce,1,5,2,0
ce,1,5,3,319
ce,1,5,4,235
ce,1,5,5,401
ce,1,5,6,16
ce,1,5,7,15
ce,1,5,8,13
ce,1,5,9,1
ce,1,6,0,0
ce,1,6,1,0
ce,1,6,2,0
ce,1,6,3,100
ce,1,6,4,400
ce,1,6,5,14
ce,1,6,6,478
ce,1,6,7,1
ce,1,6,8,7
ce,1,6,9,0
ce,1,7,0,0
ce,1,7,1,0
ce,1,7,2,0
ce,1,7,3,96
ce,1,7,4,428
ce,1,7,5,109
ce,1,7,6,7
ce,1,7,7,353
ce,1,7,8,6
ce,1,7,9,1
ce,1,8,0,35
ce,1,8,1,0
ce,1,8,2,1
ce,1,8,3,78
ce,1,8,4,70
ce,1,8,5,2
ce,1,8,6,8
ce,1,8,7,1
ce,1,8,8,801
ce,1,8,9,4
ce,1,9,0,7
ce,1,9,1,0
ce,1,9,2,0
ce,1,9,3,104
ce,1,9,4,121
ce,1,9,5,7
ce,1,9,6,35
ce,1,9,7,17
ce,1,9,8,216
ce,1,9,9,493
ce,2,0,0,544
ce,2,0,1,25
ce,2,0,2,7
ce,2,0,3,22
ce,2,0,4,120
ce,2,0,5,7
ce,2,0,6,12
ce,2,0,7,21
ce,2,0,8,86
ce,2,0,9,156
ce,2,1,0,20
ce,2,1,1,324
ce,2,1,2,0
ce,2,1,3,8
ce,2,1,4,19
ce,2,1,5,2
ce,2,1,6,8
ce,2,1,7,7
ce,2,1,8,18
ce,2,1,9,594
ce,2,2,0,112
ce,2,2,1,19
ce,2,2,2,22
ce,2,2,3,145
ce,2,2,4,302
ce,2,2,5,115
ce,2,2,6,148
ce,2,2,7,60
ce,2,2,8,30
ce,2,2,9,47
ce,2,3,0,18
ce,2,3,1,11
ce,2,3,2,0
ce,2,3,3,433
ce,2,3,4,129
ce,2,3,5,153
ce,2,3,6,108
ce,2,3,7,63
ce,2,3,8,30
ce,2,3,9,55
ce,2,4,0,9
ce,2,4,1,1
ce,2,4,2,1
ce,2,4,3,34
ce,2,4,4,708
ce,2,4,5,26
ce,2,4,6,61
ce,2,4,7,143
ce,2,4,8,11
ce,2,4,9,6
ce,2,5,0,5
ce,2,5,1,8
ce,2,5,2,0
ce,2,5,3,206
ce,2,5,4,76
ce,2,5,5,544
ce,2,5,6,30
ce,2,5,7,95
ce,2,5,8,4
ce,2,5,9,32
ce,2,6,0,11
ce,2,6,1,12
ce,2,6,2,0
ce,2,6,3,46
ce,2,6,4,97
ce,2,6,5,26
ce,2,6,6,756
ce,2,6,7,18
ce,2,6,8,11
ce,2,6,9,23
ce,2,7,0,5
ce,2,7,1,1
ce,2,7,2,0
ce,2,7,3,39
ce,2,7,4,82
ce,2,7,5,40
ce,2,7,6,9
ce,2,7,7,785
ce,2,7,8,4
ce,2,7,9,35
ce,2,8,0,161
ce,2,8,1,45
ce,2,8,2,0
ce,2,8,3,13
ce,2,8,4,21
ce,2,8,5,4
ce,2,8,6,3
ce,2,8,7,12
ce,2,8,8,655
ce,2,8,9,86
ce,2,9,0,10
ce,2,9,1,11
ce,2,9,2,0
ce,2,9,3,3
ce,2,9,4,15
ce,2,9,5,1
ce,2,9,6,2
