criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,0,0,455
class_balanced_loss,1,0,1,23
class_balanced_loss,1,0,2,267
class_balanced_loss,1,0,3,6
class_balanced_loss,1,0,4,121
class_balanced_loss,1,0,5,78
class_balanced_loss,1,0,6,4
class_balanced_loss,1,0,7,37
class_balanced_loss,1,0,8,3
class_balanced_loss,1,0,9,6
class_balanced_loss,1,1,0,111
class_balanced_loss,1,1,1,250
class_balanced_loss,1,1,2,65
class_balanced_loss,1,1,3,21
class_balanced_loss,1,1,4,188
class_balanced_loss,1,1,5,81
class_balanced_loss,1,1,6,32
class_balanced_loss,1,1,7,145
class_balanced_loss,1,1,8,10
class_balanced_loss,1,1,9,97
class_balanced_loss,1,2,0,28
class_balanced_loss,1,2,1,1
class_balanced_loss,1,2,2,236
class_balanced_loss,1,2,3,3
class_balanced_loss,1,2,4,536
class_balanced_loss,1,2,5,156
class_balanced_loss,1,2,6,12
class_balanced_loss,1,2,7,28
class_balanced_loss,1,2,8,0
class_balanced_loss,1,2,9,0
class_balanced_loss,1,3,0,6
class_balanced_loss,1,3,1,1
class_balanced_loss,1,3,2,168
class_balanced_loss,1,3,3,16
class_balanced_loss,1,3,4,425
class_balanced_loss,1,3,5,323
class_balanced_loss,1,3,6,28
class_balanced_loss,1,3,7,30
class_balanced_loss,1,3,8,0
class_balanced_loss,1,3,9,3
class_balanced_loss,1,4,0,10
class_balanced_loss,1,4,1,0
class_balanced_loss,1,4,2,115
class_balanced_loss,1,4,3,2
class_balanced_loss,1,4,4,710
class_balanced_loss,1,4,5,112
class_balanced_loss,1,4,6,7
class_balanced_loss,1,4,7,42
class_balanced_loss,1,4,8,1
class_balanced_loss,1,4,9,1
class_balanced_loss,1,5,0,5
class_balanced_loss,1,5,1,2
class_balanced_loss,1,5,2,113
class_balanced_loss,1,5,3,12
class_balanced_loss,1,5,4,366
class_balanced_loss,1,5,5,464
class_balanced_loss,1,5,6,7
class_balanced_loss,1,5,7,28
class_balanced_loss,1,5,8,2
class_balanced_loss,1,5,9,1
class_balanced_loss,1,6,0,1
class_balanced_loss,1,6,1,0
class_balanced_loss,1,6,2,60
class_balanced_loss,1,6,3,4
class_balanced_loss,1,6,4,702
class_balanced_loss,1,6,5,67
class_balanced_loss,1,6,6,155
class_balanced_loss,1,6,7,10
class_balanced_loss,1,6,8,0
class_balanced_loss,1,6,9,1
class_balanced_loss,1,7,0,4
class_balanced_loss,1,7,1,0
class_balanced_loss,1,7,2,63
class_balanced_loss,1,7,3,0
class_balanced_loss,1,7,4,384
class_balanced_loss,1,7,5,146
class_balanced_loss,1,7,6,4
class_balanced_loss,1,7,7,398
class_balanced_loss,1,7,8,0
class_balanced_loss,1,7,9,1
class_balanced_loss,1,8,0,464
class_balanced_loss,1,8,1,39
class_balanced_loss,1,8,2,303
class_balanced_loss,1,8,3,7
class_balanced_loss,1,8,4,62
class_balanced_loss,1,8,5,57
class_balanced_loss,1,8,6,11
class_balanced_loss,1,8,7,28
class_balanced_loss,1,8,8,24
class_balanced_loss,1,8,9,5
class_balanced_loss,1,9,0,104
class_balanced_loss,1,9,1,81
class_balanced_loss,1,9,2,73
class_balanced_loss,1,9,3,8
class_balanced_loss,1,9,4,195
class_balanced_loss,1,9,5,62
class_balanced_loss,1,9,6,14
class_balanced_loss,1,9,7,266
class_balanced_loss,1,9,8,7
class_balanced_loss,1,9,9,190
class_balanced_loss,2,0,0,727
class_balanced_loss,2,0,1,93
class_balanced_loss,2,0,2,41
class_balanced_loss,2,0,3,5
class_balanced_loss,2,0,4,7
class_balanced_loss,2,0,5,5
class_balanced_loss,2,0,6,17
class_balanced_loss,2,0,7,19
class_balanced_loss,2,0,8,70
class_balanced_loss,2,0,9,16
class_balanced_loss,2,1,0,85
class_balanced_loss,2,1,1,883
class_balanced_loss,2,1,2,0
class_balanced_loss,2,1,3,1
class_balanced_loss,2,1,4,2
class_balanced_loss,2,1,5,1
class_balanced_loss,2,1,6,0
class_balanced_loss,2,1,7,4
class_balanced_loss,2,1,8,19
class_balanced_loss,2,1,9,5
class_balanced_loss,2,2,0,152
class_balanced_loss,2,2,1,81
class_balanced_loss,2,2,2,192
class_balanced_loss,2,2,3,26
class_balanced_loss,2,2,4,120
class_balanced_loss,2,2,5,65
class_balanced_loss,2,2,6,217
class_balanced_loss,2,2,7,71
class_balanced_loss,2,2,8,71
class_balanced_loss,2,2,9,5
class_balanced_loss,2,3,0,47
class_balanced_loss,2,3,1,178
class_balanced_loss,2,3,2,45
class_balanced_loss,2,3,3,93
class_balanced_loss,2,3,4,74
class_balanced_loss,2,3,5,157
class_balanced_loss,2,3,6,155
class_balanced_loss,2,3,7,150
class_balanced_loss,2,3,8,61
class_balanced_loss,2,3,9,40
class_balanced_loss,2,4,0,43
class_balanced_loss,2,4,1,77
class_balanced_loss,2,4,2,42
class_balanced_loss,2,4,3,11
class_balanced_loss,2,4,4,372
class_balanced_loss,2,4,5,14
class_balanced_loss,2,4,6,190
class_balanced_loss,2,4,7,214
class_balanced_loss,2,4,8,23
class_balanced_loss,2,4,9,14
class_balanced_loss,2,5,0,37
class_balanced_loss,2,5,1,83
class_balanced_loss,2,5,2,73
class_balanced_loss,2,5,3,31
class_balanced_loss,2,5,4,66
class_balanced_loss,2,5,5,313
class_balanced_loss,2,5,6,53
class_balanced_loss,2,5,7,304
class_balanced_loss,2,5,8,24
class_balanced_loss,2,5,9,16
class_balanced_loss,2,6,0,36
class_balanced_loss,2,6,1,196
class_balanced_loss,2,6,2,17
class_balanced_loss,2,6,3,8
class_balanced_loss,2,6,4,49
class_balanced_loss,2,6,5,17
class_balanced_loss,2,6,6,630
class_balanced_loss,2,6,7,22
class_balanced_loss,2,6,8,21
class_balanced_loss,2,6,9,4
class_balanced_loss,2,7,0,43
class_balanced_loss,2,7,1,82
class_balanced_loss,2,7,2,21
class_balanced_loss,2,7,3,9
class_balanced_loss,2,7,4,74
class_balanced_loss,2,7,5,27
class_balanced_loss,2,7,6,20
class_balanced_loss,2,7,7,690
class_balanced_loss,2,7,8,10
class_balanced_loss,2,7,9,24
class_balanced_loss,2,8,0,296
class_balanced_loss,2,8,1,151
class_balanced_loss,2,8,2,8
class_balanced_loss,2,8,3,1
class_balanced_loss,2,8,4,4
class_balanced_loss,2,8,5,1
class_balanced_loss,2,8,6,4
class_balanced_loss,2,8,7,5
class_balanced_loss,2,8,8,510
class_balanced_loss,2,8,9,20
class_balanced_loss,2,9,0,106
class_balanced_loss,2,9,1,577
class_balanced_loss,2,9,2,0
class_balanced_loss,2,9,3,0
class_balanced_loss,2,9,4,4
class_balanced_loss,2,9,5,1
class_balanced_loss,2,9,6,0
class_balanced_loss,2,9,7,19
class_balanced_loss,2,9,8,27
class_balanced_loss,2,9,9,266
class_balanced_loss,3,0,0,721
class_balanced_loss,3,0,1,35
class_balanced_loss,3,0,2,68
class_balanced_loss,3,0,3,19
class_balanced_loss,3,0,4,36
class_balanced_loss,3,0,5,6
class_balanced_loss,3,0,6,8
class_balanced_loss,3,0,7,21
class_balanced_loss,3,0,8,47
class_balanced_loss,3,0,9,39
class_balanced_loss,3,1,0,81
class_balanced_loss,3,1,1,806
class_balanced_loss,3,1,2,0
class_balanced_loss,3,1,3,5
class_balanced_loss,3,1,4,10
class_balanced_loss,3,1,5,2
class_balanced_loss,3,1,6,0
class_balanced_loss,3,1,7,5
class_balanced_loss,3,1,8,13
class_balanced_loss,3,1,9,78
class_balanced_loss,3,2,0,94
class_balanced_loss,3,2,1,8
class_balanced_loss,3,2,2,239
class_balanced_loss,3,2,3,65
class_balanced_loss,3,2,4,315
class_balanced_loss,3,2,5,65
class_balanced_loss,3,2,6,105
class_balanced_loss,3,2,7,65
class_balanced_loss,3,2,8,29
class_balanced_loss,3,2,9,15
class_balanced_loss,3,3,0,20
class_balanced_loss,3,3,1,32
class_balanced_loss,3,3,2,37
class_balanced_loss,3,3,3,307
class_balanced_loss,3,3,4,203
class_balanced_loss,3,3,5,109
class_balanced_loss,3,3,6,60
class_balanced_loss,3,3,7,123
class_balanced_loss,3,3,8,60
class_balanced_loss,3,3,9,49
class_balanced_loss,3,4,0,24
class_balanced_loss,3,4,1,8
class_balanced_loss,3,4,2,16
class_balanced_loss,3,4,3,16
class_balanced_loss,3,4,4,750
class_balanced_loss,3,4,5,8
class_balanced_loss,3,4,6,30
class_balanced_loss,3,4,7,131
class_balanced_loss,3,4,8,13
class_balanced_loss,3,4,9,4
class_balanced_loss,3,5,0,12
class_balanced_loss,3,5,1,12
class_balanced_loss,3,5,2,34
class_balanced_loss,3,5,3,136
class_balanced_loss,3,5,4,156
class_balanced_loss,3,5,5,366
class_balanced_loss,3,5,6,9
class_balanced_loss,3,5,7,229
class_balanced_loss,3,5,8,17
class_balanced_loss,3,5,9,29
class_balanced_loss,3,6,0,10
class_balanced_loss,3,6,1,59
class_balanced_loss,3,6,2,11
class_balanced_loss,3,6,3,37
class_balanced_loss,3,6,4,219
class_balanced_loss,3,6,5,13
class_balanced_loss,3,6,6,607
class_balanced_loss,3,6,7,21
class_balanced_loss,3,6,8,16
class_balanced_loss,3,6,9,7
class_balanced_loss,3,7,0,18
class_balanced_loss,3,7,1,4
class_balanced_loss,3,7,2,12
class_balanced_loss,3,7,3,12
class_balanced_loss,3,7,4,120
class_balanced_loss,3,7,5,34
class_balanced_loss,3,7,6,4
class_balanced_loss,3,7,7,763
class_balanced_loss,3,7,8,2
class_balanced_loss,3,7,9,31
class_balanced_loss,3,8,0,221
class_balanced_loss,3,8,1,62
class_balanced_loss,3,8,2,2
class_balanced_loss,3,8,3,4
class_balanced_loss,3,8,4,11
class_balanced_loss,3,8,5,2
class_balanced_loss,3,8,6,2
class_balanced_loss,3,8,7,6
class_balanced_loss,3,8,8,646
class_balanced_loss,3,8,9,44
class_balanced_loss,3,9,0,58
class_balanced_loss,3,9,1,117
class_balanced_loss,3,9,2,1
class_balanced_loss,3,9,3,2
class_balanced_loss,3,9,4,14
class_balanced_loss,3,9,5,1
class_balanced_loss,3,9,6,0
class_balanced_loss,3,9,7,21
class_balanced_loss,3,9,8,34
class_balanced_loss,3,9,9,752
class_balanced_loss,4,0,0,717
class_balanced_loss,4,0,1,34
class_balanced_loss,4,0,2,62
class_balanced_loss,4,0,3,9
class_balanced_loss,4,0,4,23
class_balanced_loss,4,0,5,2
class_balanced_loss,4,0,6,17
class_balanced_loss,4,0,7,2
class_balanced_loss,4,0,8,39
class_balanced_loss,4,0,9,95
class_balanced_loss,4,1,0,54
class_balanced_loss,4,1,1,704
class_balanced_loss,4,1,2,0
class_balanced_loss,4,1,3,3
class_balanced_loss,4,1,4,4
class_balanced_loss,4,1,5,0
class_balanced_loss,4,1,6,4
class_balanced_loss,4,1,7,1
class_balanced_loss,4,1,8,9
class_balanced_loss,4,1,9,221
class_balanced_loss,4,2,0,114
class_balanced_loss,4,2,1,8
class_balanced_loss,4,2,2,414
class_balanced_loss,4,2,3,47
class_balanced_loss,4,2,4,151
class_balanced_loss,4,2,5,29
class_balanced_loss,4,2,6,189
class_balanced_loss,4,2,7,20
class_balanced_loss,4,2,8,11
class_balanced_loss,4,2,9,17
class_balanced_loss,4,3,0,24
class_balanced_loss,4,3,1,21
class_balanced_loss,4,3,2,74
class_balanced_loss,4,3,3,347
class_balanced_loss,4,3,4,154
class_balanced_loss,4,3,5,60
class_balanced_loss,4,3,6,176
class_balanced_loss,4,3,7,31
class_balanced_loss,4,3,8,40
class_balanced_loss,4,3,9,73
