criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,1
focal_loss,1,0,1,0
focal_loss,1,0,2,0
focal_loss,1,0,3,201
focal_loss,1,0,4,178
focal_loss,1,0,5,3
focal_loss,1,0,6,12
focal_loss,1,0,7,19
focal_loss,1,0,8,557
focal_loss,1,0,9,29
focal_loss,1,1,0,1
focal_loss,1,1,1,0
focal_loss,1,1,2,0
focal_loss,1,1,3,270
focal_loss,1,1,4,101
focal_loss,1,1,5,11
focal_loss,1,1,6,26
focal_loss,1,1,7,71
focal_loss,1,1,8,294
focal_loss,1,1,9,226
focal_loss,1,2,0,0
focal_loss,1,2,1,0
focal_loss,1,2,2,0
focal_loss,1,2,3,519
focal_loss,1,2,4,337
focal_loss,1,2,5,17
focal_loss,1,2,6,40
focal_loss,1,2,7,26
focal_loss,1,2,8,60
focal_loss,1,2,9,1
focal_loss,1,3,0,0
focal_loss,1,3,1,0
focal_loss,1,3,2,0
focal_loss,1,3,3,804
focal_loss,1,3,4,68
focal_loss,1,3,5,58
focal_loss,1,3,6,29
focal_loss,1,3,7,15
focal_loss,1,3,8,22
focal_loss,1,3,9,4
focal_loss,1,4,0,0
focal_loss,1,4,1,0
focal_loss,1,4,2,0
focal_loss,1,4,3,292
focal_loss,1,4,4,604
focal_loss,1,4,5,6
focal_loss,1,4,6,28
focal_loss,1,4,7,52
focal_loss,1,4,8,18
focal_loss,1,4,9,0
focal_loss,1,5,0,0
focal_loss,1,5,1,0
focal_loss,1,5,2,0
focal_loss,1,5,3,643
focal_loss,1,5,4,68
focal_loss,1,5,5,242
focal_loss,1,5,6,9
focal_loss,1,5,7,28
focal_loss,1,5,8,10
focal_loss,1,5,9,0
focal_loss,1,6,0,0
focal_loss,1,6,1,0
focal_loss,1,6,2,0
focal_loss,1,6,3,347
focal_loss,1,6,4,263
focal_loss,1,6,5,3
focal_loss,1,6,6,370
focal_loss,1,6,7,3
focal_loss,1,6,8,14
focal_loss,1,6,9,0
focal_loss,1,7,0,0
focal_loss,1,7,1,0
focal_loss,1,7,2,0
focal_loss,1,7,3,271
focal_loss,1,7,4,169
focal_loss,1,7,5,54
focal_loss,1,7,6,1
focal_loss,1,7,7,497
focal_loss,1,7,8,4
focal_loss,1,7,9,4
focal_loss,1,8,0,0
focal_loss,1,8,1,0
focal_loss,1,8,2,0
focal_loss,1,8,3,112
focal_loss,1,8,4,51
focal_loss,1,8,5,1
focal_loss,1,8,6,6
focal_loss,1,8,7,9
focal_loss,1,8,8,813
focal_loss,1,8,9,8
focal_loss,1,9,0,0
focal_loss,1,9,1,0
focal_loss,1,9,2,0
focal_loss,1,9,3,200
focal_loss,1,9,4,60
focal_loss,1,9,5,5
focal_loss,1,9,6,3
focal_loss,1,9,7,127
focal_loss,1,9,8,177
focal_loss,1,9,9,428
focal_loss,2,0,0,406
focal_loss,2,0,1,76
focal_loss,2,0,2,107
focal_loss,2,0,3,7
focal_loss,2,0,4,90
focal_loss,2,0,5,39
focal_loss,2,0,6,27
focal_loss,2,0,7,75
focal_loss,2,0,8,75
focal_loss,2,0,9,98
focal_loss,2,1,0,12
focal_loss,2,1,1,663
focal_loss,2,1,2,1
focal_loss,2,1,3,6
focal_loss,2,1,4,3
focal_loss,2,1,5,17
focal_loss,2,1,6,39
focal_loss,2,1,7,42
focal_loss,2,1,8,49
focal_loss,2,1,9,168
focal_loss,2,2,0,59
focal_loss,2,2,1,5
focal_loss,2,2,2,176
focal_loss,2,2,3,51
focal_loss,2,2,4,161
focal_loss,2,2,5,245
focal_loss,2,2,6,157
focal_loss,2,2,7,120
focal_loss,2,2,8,18
focal_loss,2,2,9,8
focal_loss,2,3,0,9
focal_loss,2,3,1,8
focal_loss,2,3,2,22
focal_loss,2,3,3,180
focal_loss,2,3,4,38
focal_loss,2,3,5,493
focal_loss,2,3,6,118
focal_loss,2,3,7,97
focal_loss,2,3,8,15
focal_loss,2,3,9,20
focal_loss,2,4,0,8
focal_loss,2,4,1,1
focal_loss,2,4,2,14
focal_loss,2,4,3,40
focal_loss,2,4,4,519
focal_loss,2,4,5,78
focal_loss,2,4,6,104
focal_loss,2,4,7,231
focal_loss,2,4,8,2
focal_loss,2,4,9,3
focal_loss,2,5,0,3
focal_loss,2,5,1,2
focal_loss,2,5,2,10
focal_loss,2,5,3,32
focal_loss,2,5,4,16
focal_loss,2,5,5,778
focal_loss,2,5,6,44
focal_loss,2,5,7,108
focal_loss,2,5,8,2
focal_loss,2,5,9,5
focal_loss,2,6,0,3
focal_loss,2,6,1,4
focal_loss,2,6,2,11
focal_loss,2,6,3,21
focal_loss,2,6,4,37
focal_loss,2,6,5,85
focal_loss,2,6,6,808
focal_loss,2,6,7,22
focal_loss,2,6,8,3
focal_loss,2,6,9,6
focal_loss,2,7,0,3
focal_loss,2,7,1,2
focal_loss,2,7,2,5
focal_loss,2,7,3,10
focal_loss,2,7,4,21
focal_loss,2,7,5,98
focal_loss,2,7,6,10
focal_loss,2,7,7,847
focal_loss,2,7,8,0
focal_loss,2,7,9,4
focal_loss,2,8,0,179
focal_loss,2,8,1,72
focal_loss,2,8,2,4
focal_loss,2,8,3,9
focal_loss,2,8,4,23
focal_loss,2,8,5,14
focal_loss,2,8,6,16
focal_loss,2,8,7,34
focal_loss,2,8,8,497
focal_loss,2,8,9,152
focal_loss,2,9,0,9
focal_loss,2,9,1,143
focal_loss,2,9,2,1
focal_loss,2,9,3,1
focal_loss,2,9,4,4
focal_loss,2,9,5,12
focal_loss,2,9,6,16
focal_loss,2,9,7,79
focal_loss,2,9,8,11
focal_loss,2,9,9,724
focal_loss,3,0,0,300
focal_loss,3,0,1,42
focal_loss,3,0,2,74
focal_loss,3,0,3,13
focal_loss,3,0,4,104
focal_loss,3,0,5,19
focal_loss,3,0,6,27
focal_loss,3,0,7,25
focal_loss,3,0,8,292
focal_loss,3,0,9,104
focal_loss,3,1,0,2
focal_loss,3,1,1,704
focal_loss,3,1,2,0
focal_loss,3,1,3,6
focal_loss,3,1,4,4
focal_loss,3,1,5,10
focal_loss,3,1,6,25
focal_loss,3,1,7,5
focal_loss,3,1,8,83
focal_loss,3,1,9,161
focal_loss,3,2,0,23
focal_loss,3,2,1,1
focal_loss,3,2,2,251
focal_loss,3,2,3,70
focal_loss,3,2,4,129
focal_loss,3,2,5,191
focal_loss,3,2,6,152
focal_loss,3,2,7,64
focal_loss,3,2,8,87
focal_loss,3,2,9,32
focal_loss,3,3,0,4
focal_loss,3,3,1,2
focal_loss,3,3,2,12
focal_loss,3,3,3,395
focal_loss,3,3,4,34
focal_loss,3,3,5,213
focal_loss,3,3,6,113
