criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,1,0,0,20
label_smoothing_ce,1,0,1,0
label_smoothing_ce,1,0,2,0
label_smoothing_ce,1,0,3,227
label_smoothing_ce,1,0,4,297
label_smoothing_ce,1,0,5,34
label_smoothing_ce,1,0,6,78
label_smoothing_ce,1,0,7,4
label_smoothing_ce,1,0,8,339
label_smoothing_ce,1,0,9,1
label_smoothing_ce,1,1,0,1
label_smoothing_ce,1,1,1,0
label_smoothing_ce,1,1,2,0
label_smoothing_ce,1,1,3,133
label_smoothing_ce,1,1,4,497
label_smoothing_ce,1,1,5,33
label_smoothing_ce,1,1,6,206
label_smoothing_ce,1,1,7,43
label_smoothing_ce,1,1,8,68
label_smoothing_ce,1,1,9,19
label_smoothing_ce,1,2,0,1
label_smoothing_ce,1,2,1,0
label_smoothing_ce,1,2,2,0
label_smoothing_ce,1,2,3,233
label_smoothing_ce,1,2,4,401
label_smoothing_ce,1,2,5,138
label_smoothing_ce,1,2,6,189
label_smoothing_ce,1,2,7,1
label_smoothing_ce,1,2,8,37
label_smoothing_ce,1,2,9,0
label_smoothing_ce,1,3,0,0
label_smoothing_ce,1,3,1,0
label_smoothing_ce,1,3,2,0
label_smoothing_ce,1,3,3,403
label_smoothing_ce,1,3,4,178
label_smoothing_ce,1,3,5,244
label_smoothing_ce,1,3,6,171
label_smoothing_ce,1,3,7,2
label_smoothing_ce,1,3,8,2
label_smoothing_ce,1,3,9,0
label_smoothing_ce,1,4,0,0
label_smoothing_ce,1,4,1,0
label_smoothing_ce,1,4,2,0
label_smoothing_ce,1,4,3,76
label_smoothing_ce,1,4,4,776
label_smoothing_ce,1,4,5,49
label_smoothing_ce,1,4,6,90
label_smoothing_ce,1,4,7,4
label_smoothing_ce,1,4,8,5
label_smoothing_ce,1,4,9,0
label_smoothing_ce,1,5,0,0
label_smoothing_ce,1,5,1,0
label_smoothing_ce,1,5,2,0
label_smoothing_ce,1,5,3,265
label_smoothing_ce,1,5,4,166
label_smoothing_ce,1,5,5,502
label_smoothing_ce,1,5,6,67
label_smoothing_ce,1,5,7,0
label_smoothing_ce,1,5,8,0
label_smoothing_ce,1,5,9,0
label_smoothing_ce,1,6,0,0
label_smoothing_ce,1,6,1,0
label_smoothing_ce,1,6,2,0
label_smoothing_ce,1,6,3,66
label_smoothing_ce,1,6,4,183
label_smoothing_ce,1,6,5,10
label_smoothing_ce,1,6,6,741
label_smoothing_ce,1,6,7,0
label_smoothing_ce,1,6,8,0
label_smoothing_ce,1,6,9,0
label_smoothing_ce,1,7,0,0
label_smoothing_ce,1,7,1,0
label_smoothing_ce,1,7,2,0
label_smoothing_ce,1,7,3,104
label_smoothing_ce,1,7,4,562
label_smoothing_ce,1,7,5,174
label_smoothing_ce,1,7,6,25
label_smoothing_ce,1,7,7,133
label_smoothing_ce,1,7,8,2
label_smoothing_ce,1,7,9,0
label_smoothing_ce,1,8,0,1
label_smoothing_ce,1,8,1,0
label_smoothing_ce,1,8,2,0
label_smoothing_ce,1,8,3,191
label_smoothing_ce,1,8,4,202
label_smoothing_ce,1,8,5,13
label_smoothing_ce,1,8,6,68
label_smoothing_ce,1,8,7,0
label_smoothing_ce,1,8,8,525
label_smoothing_ce,1,8,9,0
label_smoothing_ce,1,9,0,1
label_smoothing_ce,1,9,1,0
label_smoothing_ce,1,9,2,0
label_smoothing_ce,1,9,3,207
label_smoothing_ce,1,9,4,355
label_smoothing_ce,1,9,5,50
label_smoothing_ce,1,9,6,168
label_smoothing_ce,1,9,7,48
label_smoothing_ce,1,9,8,111
label_smoothing_ce,1,9,9,60
label_smoothing_ce,2,0,0,421
label_smoothing_ce,2,0,1,4
label_smoothing_ce,2,0,2,0
label_smoothing_ce,2,0,3,48
label_smoothing_ce,2,0,4,100
label_smoothing_ce,2,0,5,3
label_smoothing_ce,2,0,6,21
label_smoothing_ce,2,0,7,93
label_smoothing_ce,2,0,8,205
label_smoothing_ce,2,0,9,105
